question,question_id,answer,p_yes_prediction-online,p_no_prediction-online,confidence_prediction-online,info_utility_prediction-online,p_yes_prediction-offline,p_no_prediction-offline,confidence_prediction-offline,info_utility_prediction-offline,p_yes_claude-prediction-offline,p_no_claude-prediction-offline,confidence_claude-prediction-offline,info_utility_claude-prediction-offline,p_yes_claude-prediction-online,p_no_claude-prediction-online,confidence_claude-prediction-online,info_utility_claude-prediction-online,p_yes_prediction-online-sme,p_no_prediction-online-sme,confidence_prediction-online-sme,info_utility_prediction-online-sme,p_yes_prediction-offline-sme,p_no_prediction-offline-sme,confidence_prediction-offline-sme,info_utility_prediction-offline-sme,p_yes_prediction-request-rag,p_no_prediction-request-rag,confidence_prediction-request-rag,info_utility_prediction-request-rag,p_yes_prediction-request-rag-claude,p_no_prediction-request-rag-claude,confidence_prediction-request-rag-claude,info_utility_prediction-request-rag-claude,p_yes_prediction-request-reasoning,p_no_prediction-request-reasoning,confidence_prediction-request-reasoning,info_utility_prediction-request-reasoning,p_yes_prediction-request-reasoning-claude,p_no_prediction-request-reasoning-claude,confidence_prediction-request-reasoning-claude,info_utility_prediction-request-reasoning-claude,p_yes_prediction-url-cot-claude,p_no_prediction-url-cot-claude,confidence_prediction-url-cot-claude,info_utility_prediction-url-cot-claude,p_yes_superforcaster,p_no_superforcaster,confidence_superforcaster,info_utility_superforcaster
"Will the number of migrant arrivals in the Canary Islands exceed 45,000 by December 10th, 2024?",1,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the number of migrant arrivals in the Canary Islands exceed 45,000 by December 10th, 2024?",1,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the number of migrant arrivals in the Canary Islands exceed 45,000 by December 10th, 2024?",1,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the number of migrant arrivals in the Canary Islands exceed 45,000 by December 10th, 2024?",1,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will Turkey publicly announce any new military support for the rebel forces in northern Syria before December 10th, 2024?",2,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Turkey publicly announce any new military support for the rebel forces in northern Syria before December 10th, 2024?",2,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Turkey publicly announce any new military support for the rebel forces in northern Syria before December 10th, 2024?",2,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Turkey publicly announce any new military support for the rebel forces in northern Syria before December 10th, 2024?",2,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will a new study confirming the link between visceral fat and tau protein accumulation be published by December 30, 2024?",3,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will a new study confirming the link between visceral fat and tau protein accumulation be published by December 30, 2024?",3,no,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
